"symbol","market","name","sector","type","base_date","target_date","base_close","date_5pct","date_10pct","final_close","final_change_rate","is_completed"
"011210","KOSPI","현대위아","Consumer Discretionary","mid","2026-04-21","2026-07-20","86400.0","","","","","0"
"140860","KOSDAQ","파크시스템스","Information Technology","mid","2026-04-21","2026-07-20","274500.0","","","","","0"
"232140","KOSDAQ","와이씨","Information Technology","mid","2026-04-21","2026-07-20","20600.0","","","","","0"
"003530","KOSPI","한화투자증권","Financials","mid","2026-04-21","2026-07-20","7760.0","","","","","0"
"030610","KOSPI","교보증권","Financials","mid","2026-04-21","2026-07-20","13670.0","","","","","0"
"330590","KOSPI","롯데리츠","Financials","mid","2026-04-21","2026-07-20","4810.0","","","","","0"
"280360","KOSPI","롯데웰푸드","Consumer Staples","mid","2026-04-21","2026-07-20","118200.0","","","","","0"
"348340","KOSDAQ","뉴로메카","Industrials","mid","2026-04-21","2026-07-20","69700.0","","","","","0"
"253590","KOSDAQ","네오셈","Information Technology","mid","2026-04-21","2026-07-20","17750.0","","","","","0"
"002350","KOSPI","넥센타이어","Consumer Discretionary","mid","2026-04-21","2026-07-20","7610.0","","","","","0"
"002810","KOSPI","삼영무역","Materials","mid","2026-04-21","2026-07-20","19510.0","","","","","0"
"094820","KOSDAQ","일진파워","Industrials","mid","2026-04-21","2026-07-20","18470.0","","","","","0"
"254490","KOSDAQ","미래반도체","Information Technology","mid","2026-04-21","2026-07-20","19050.0","","","","","0"
"307180","KOSDAQ","아이엘","Information Technology","mid","2026-04-21","2026-07-20","5400.0","","","","","0"
"101170","KOSDAQ","우림피티에스","Industrials","mid","2026-04-21","2026-07-20","13640.0","","","","","0"
"355150","KOSDAQ","코스텍시스","Information Technology","mid","2026-04-21","2026-07-20","22200.0","","","","","0"
"012320","KOSPI","경동인베스트","Materials","mid","2026-04-21","2026-07-20","62700.0","","","","","0"
"217330","KOSDAQ","싸이토젠","Health Care","mid","2026-04-21","2026-07-20","4930.0","","","","","0"
"004840","KOSPI","DRB동일","Materials","mid","2026-04-21","2026-07-20","5590.0","","","","","0"
"007820","KOSDAQ","엠엑스로보틱스","Industrials","mid","2026-04-21","2026-07-20","5330.0","","","","","0"
"023810","KOSPI","인팩","Consumer Discretionary","mid","2026-04-21","2026-07-20","8280.0","","","","","0"
"025560","KOSPI","미래산업","Information Technology","mid","2026-04-21","2026-07-20","14390.0","","","","","0"
"335870","KOSDAQ","윙스풋","Consumer Discretionary","mid","2026-04-21","2026-07-20","2085.0","","","","","0"
"237750","KOSDAQ","피앤씨테크","Utilities","mid","2026-04-21","2026-07-20","4725.0","","","","","0"
"083470","KOSDAQ","이엠앤아이","Information Technology","mid","2026-04-21","2026-07-20","1306.0","","","","","0"
"094170","KR","동운아나텍","Information Technology","short","2026-03-23","2026-04-22","27900.0","2026-03-24","2026-03-30","44550.0","59.68","1"
"079550","KOSPI","LIG디펜스앤에어로스페이스","Industrials","short","2026-04-22","2026-05-22","1020000.0","","","","","0"
"484870","KOSPI","엠앤씨솔루션","Industrials","short","2026-04-22","2026-05-22","120600.0","","","","","0"
"298050","KOSPI","HS효성첨단소재","Materials","short","2026-04-22","2026-05-22","234000.0","","","","","0"
"005090","KOSPI","SGC에너지","Energy","short","2026-04-22","2026-05-22","63500.0","","","","","0"
"214430","KOSDAQ","아이쓰리시스템","Industrials","short","2026-04-22","2026-05-22","112400.0","","","","","0"
"241770","KOSDAQ","메카로","Information Technology","short","2026-04-22","2026-05-22","42150.0","","","","","0"
"236200","KOSDAQ","슈프리마","Information Technology","short","2026-04-22","2026-05-22","54000.0","","","","","0"
"001250","KOSPI","GS글로벌","Consumer Discretionary","short","2026-04-22","2026-05-22","3950.0","","","","","0"
"012610","KOSPI","경인양행","Materials","short","2026-04-22","2026-05-22","4460.0","","","","","0"
"093640","KOSDAQ","케이알엠","Information Technology","short","2026-04-22","2026-05-22","5190.0","","","","","0"
"137950","KOSDAQ","제이씨케미칼","Energy","short","2026-04-22","2026-05-22","4870.0","","","","","0"
"347890","KOSDAQ","엠엑스온","Information Technology","short","2026-04-22","2026-05-22","5930.0","","","","","0"
"294140","KOSDAQ","레몬","Materials","short","2026-04-22","2026-05-22","3905.0","","","","","0"
"246960","KOSDAQ","SCL사이언스","Health Care","short","2026-04-22","2026-05-22","2215.0","","","","","0"
"016600","KOSDAQ","큐캐피탈","Financials","short","2026-04-22","2026-05-22","305.0","","","","","0"
"027580","KOSDAQ","상보","Materials","short","2026-04-22","2026-05-22","651.0","","","","","0"
"019570","KOSDAQ","플루토스","Financials","short","2026-04-22","2026-05-22","527.0","","","","","0"
"208640","KOSDAQ","썸에이지","Communication Services","short","2026-04-22","2026-05-22","218.0","","","","","0"
"091970","KOSDAQ","나노캠텍","Materials","short","2026-04-22","2026-05-22","781.0","","","","","0"
"058470","KR","리노공업","Information Technology","mid","2026-01-22","2026-04-22","65700.0","2026-01-26","2026-01-26","120200.0","82.95","1"
"111770","KR","영원무역","Consumer Discretionary","mid","2026-01-22","2026-04-22","85400.0","2026-01-30","2026-02-10","84000.0","-1.64","1"
"009970","KR","영원무역홀딩스","Consumer Discretionary","mid","2026-01-22","2026-04-22","194400.0","2026-01-30","2026-02-05","212500.0","9.31","1"
"353200","KR","대덕전자","Information Technology","mid","2026-01-22","2026-04-22","50400.0","2026-01-28","2026-01-30","101200.0","100.79","1"
"007340","KR","DN오토모티브","Consumer Discretionary","mid","2026-01-22","2026-04-22","25450.0","2026-02-05","2026-02-09","40950.0","60.9","1"
"120110","KR","코오롱인더","Materials","mid","2026-01-22","2026-04-22","46650.0","2026-01-26","2026-01-29","88400.0","89.5","1"
"036830","KR","솔브레인홀딩스","Utilities","mid","2026-01-22","2026-04-22","39800.0","2026-01-26","2026-01-27","64600.0","62.31","1"
"211050","KR","인카금융서비스","Financials","mid","2026-01-22","2026-04-22","13210.0","2026-01-26","2026-01-28","11050.0","-16.35","1"
"079370","KR","제우스","Information Technology","mid","2026-01-22","2026-04-22","15260.0","2026-01-27","2026-01-27","16720.0","9.57","1"
"089890","KR","코세스","Information Technology","mid","2026-01-22","2026-04-22","25900.0","2026-01-27","2026-01-29","37900.0","46.33","1"
"122640","KR","예스티","Information Technology","mid","2026-01-22","2026-04-22","18430.0","2026-01-27","2026-01-30","26650.0","44.6","1"
"009155","KR","삼성전기우","Information Technology","mid","2026-01-22","2026-04-22","125300.0","2026-02-19","2026-02-19","324500.0","158.98","1"
"138490","KR","코오롱ENP","Materials","mid","2026-01-22","2026-04-22","8740.0","2026-01-26","2026-01-29","15000.0","71.62","1"
"001820","KR","삼화콘덴서","Utilities","mid","2026-01-22","2026-04-22","31300.0","2026-02-03","2026-02-10","65400.0","108.95","1"
"017390","KR","서울가스","Energy","mid","2026-01-22","2026-04-22","64000.0","2026-02-19","2026-03-03","62600.0","-2.19","1"
"080580","KR","오킨스전자","Information Technology","mid","2026-01-22","2026-04-22","11250.0","2026-01-28","2026-01-28","22500.0","100.0","1"
"017890","KR","한국알콜","Materials","mid","2026-01-22","2026-04-22","10330.0","2026-01-29","2026-02-04","13080.0","26.62","1"
"327260","KR","RF머트리얼즈","Industrials","mid","2026-01-22","2026-04-22","25400.0","2026-01-23","2026-01-23","101600.0","300.0","1"
"272210","KOSPI","한화시스템","Industrials","mid","2026-04-22","2026-07-21","134100.0","","","","","0"
"267250","KOSPI","HD현대","Industrials","mid","2026-04-22","2026-07-21","264500.0","","","","","0"
"086280","KOSPI","현대글로비스","Industrials","mid","2026-04-22","2026-07-21","235500.0","","","","","0"
"003550","KOSPI","LG","Industrials","mid","2026-04-22","2026-07-21","95700.0","","","","","0"
"047050","KOSPI","포스코인터내셔널","Consumer Discretionary","mid","2026-04-22","2026-07-21","80600.0","","","","","0"
"307950","KOSPI","현대오토에버","Information Technology","mid","2026-04-22","2026-07-21","444500.0","","","","","0"
"271560","KOSPI","오리온","Consumer Staples","mid","2026-04-22","2026-07-21","137100.0","","","","","0"
"403870","KOSDAQ","HPSP","Information Technology","mid","2026-04-22","2026-07-21","48000.0","","","","","0"
"112610","KOSPI","씨에스윈드","Energy","mid","2026-04-22","2026-07-21","69400.0","","","","","0"
"232140","KOSDAQ","와이씨","Information Technology","mid","2026-04-22","2026-07-21","20950.0","","","","","0"
"330590","KOSPI","롯데리츠","Financials","mid","2026-04-22","2026-07-21","4815.0","","","","","0"
"253590","KOSDAQ","네오셈","Information Technology","mid","2026-04-22","2026-07-21","18000.0","","","","","0"
"200710","KOSDAQ","에이디테크놀로지","Information Technology","mid","2026-04-22","2026-07-21","56400.0","","","","","0"
"015750","KOSDAQ","성우하이텍","Consumer Discretionary","mid","2026-04-22","2026-07-21","9200.0","","","","","0"
"105840","KOSPI","우진","Industrials","mid","2026-04-22","2026-07-21","27450.0","","","","","0"
"079370","KOSDAQ","제우스","Information Technology","mid","2026-04-22","2026-07-21","16720.0","","","","","0"
"452260","KOSPI","한화갤러리아","Consumer Discretionary","mid","2026-04-22","2026-07-21","2565.0","","","","","0"
"013030","KOSDAQ","하이록코리아","Industrials","mid","2026-04-22","2026-07-21","41500.0","","","","","0"
"200880","KOSPI","서연이화","Consumer Discretionary","mid","2026-04-22","2026-07-21","14490.0","","","","","0"
"002810","KOSPI","삼영무역","Materials","mid","2026-04-22","2026-07-21","19780.0","","","","","0"
"200470","KOSDAQ","에이팩트","Information Technology","mid","2026-04-22","2026-07-21","8200.0","","","","","0"
"012210","KOSDAQ","삼미금속","Industrials","mid","2026-04-22","2026-07-21","14900.0","","","","","0"
"006805","KOSPI","미래에셋증권우","Financials","mid","2026-04-22","2026-07-21","22750.0","","","","","0"
"005710","KOSDAQ","대원산업","Consumer Discretionary","mid","2026-04-22","2026-07-21","13510.0","","","","","0"
"199820","KOSDAQ","제일일렉트릭","Utilities","mid","2026-04-22","2026-07-21","11390.0","","","","","0"
"019010","KOSDAQ","베뉴지","Consumer Discretionary","mid","2026-04-22","2026-07-21","5120.0","","","","","0"
"004560","KOSPI","현대비앤지스틸","Materials","mid","2026-04-22","2026-07-21","15930.0","","","","","0"
"297090","KOSDAQ","씨에스베어링","Industrials","mid","2026-04-22","2026-07-21","8360.0","","","","","0"
"125020","KOSDAQ","티씨머티리얼즈","Utilities","mid","2026-04-22","2026-07-21","5980.0","","","","","0"
"101170","KOSDAQ","우림피티에스","Industrials","mid","2026-04-22","2026-07-21","13930.0","","","","","0"
"453450","KOSDAQ","그리드위즈","Utilities","mid","2026-04-22","2026-07-21","22200.0","","","","","0"
"090470","KOSDAQ","제이스텍","Information Technology","mid","2026-04-22","2026-07-21","9140.0","","","","","0"
"147830","KOSDAQ","제룡산업","Utilities","mid","2026-04-22","2026-07-21","7940.0","","","","","0"
"413630","KOSDAQ","씨피시스템","Industrials","mid","2026-04-22","2026-07-21","4100.0","","","","","0"
"251630","KOSDAQ","브이원텍","Industrials","mid","2026-04-22","2026-07-21","6100.0","","","","","0"
"241690","KOSDAQ","유니테크노","Consumer Discretionary","mid","2026-04-22","2026-07-21","3975.0","","","","","0"
"094940","KOSDAQ","푸른기술","Information Technology","mid","2026-04-22","2026-07-21","10230.0","","","","","0"
"018500","KOSPI","동원금속","Consumer Discretionary","mid","2026-04-22","2026-07-21","1741.0","","","","","0"
"082210","KOSDAQ","옵트론텍","Information Technology","mid","2026-04-22","2026-07-21","2070.0","","","","","0"
"025560","KOSPI","미래산업","Information Technology","mid","2026-04-22","2026-07-21","14450.0","","","","","0"
"006200","KOSPI","한국전자홀딩스","Information Technology","mid","2026-04-22","2026-07-21","903.0","","","","","0"
"044490","KOSDAQ","태웅","Energy","short","2026-04-23","2026-05-23","53000.0","","","","","0"
"064960","KOSPI","SNT모티브","Consumer Discretionary","short","2026-04-23","2026-05-23","35500.0","","","","","0"
"078130","KOSDAQ","국일제지","Materials","short","2026-04-23","2026-05-23","473.0","","","","","0"
"078520","KOSPI","에이블씨엔씨","Consumer Discretionary","short","2026-04-23","2026-05-23","14140.0","","","","","0"
"448280","KOSDAQ","에코아이","Industrials","short","2026-04-23","2026-05-23","11240.0","","","","","0"
"058430","KOSPI","포스코스틸리온","Materials","short","2026-04-23","2026-05-23","5090.0","","","","","0"
"012200","KOSPI","계양전기","Consumer Discretionary","short","2026-04-23","2026-05-23","7070.0","","","","","0"
"011700","KOSPI","한신기계","Industrials","short","2026-04-23","2026-05-23","4550.0","","","","","0"
"001290","KOSPI","상상인증권","Financials","short","2026-04-23","2026-05-23","1253.0","","","","","0"
"039420","KOSDAQ","케이엘넷","Information Technology","short","2026-04-23","2026-05-23","3165.0","","","","","0"
"376180","KOSDAQ","피코그램","Consumer Discretionary","short","2026-04-23","2026-05-23","2945.0","","","","","0"
"147760","KOSDAQ","피엠티","Information Technology","short","2026-04-23","2026-05-23","4745.0","","","","","0"
"087600","KOSDAQ","픽셀플러스","Information Technology","short","2026-04-23","2026-05-23","6160.0","","","","","0"
"372800","KOSDAQ","아이티아이즈","Information Technology","short","2026-04-23","2026-05-23","4430.0","","","","","0"
"900120","KOSDAQ","씨엑스아이","Health Care","short","2026-04-23","2026-05-23","420.0","","","","","0"
"035720","KR","카카오","Communication Services","mid","2026-01-23","2026-04-23","61000.0","","","48400.0","-20.66","1"
"051910","KR","LG화학","Materials","mid","2026-01-23","2026-04-23","358000.0","2026-02-25","2026-02-27","391500.0","9.36","1"
"024110","KR","기업은행","Financials","mid","2026-01-23","2026-04-23","21050.0","2026-01-30","2026-02-09","22300.0","5.94","1"
"298380","KR","에이비엘바이오","Health Care","mid","2026-01-23","2026-04-23","198000.0","2026-01-26","2026-01-26","153500.0","-22.47","1"
"141080","KR","리가켐바이오","Health Care","mid","2026-01-23","2026-04-23","165900.0","2026-01-26","2026-01-26","201500.0","21.46","1"
"128940","KR","한미약품","Health Care","mid","2026-01-23","2026-04-23","465500.0","2026-01-28","2026-01-28","490000.0","5.26","1"
"087010","KR","펩트론","Health Care","mid","2026-01-23","2026-04-23","254000.0","2026-01-26","2026-01-26","253000.0","-0.39","1"
"175330","KR","JB금융지주","Financials","mid","2026-01-23","2026-04-23","24300.0","2026-02-03","2026-02-04","30050.0","23.66","1"
"302440","KR","SK바이오사이언스","Health Care","mid","2026-01-23","2026-04-23","51500.0","","","44150.0","-14.27","1"
"031210","KR","서울보증보험","Financials","mid","2026-01-23","2026-04-23","49800.0","2026-02-05","2026-02-09","48200.0","-3.21","1"
"068760","KR","셀트리온제약","Health Care","mid","2026-01-23","2026-04-23","63500.0","2026-01-26","2026-01-26","56800.0","-10.55","1"
"139130","KR","iM금융지주","Financials","mid","2026-01-23","2026-04-23","14400.0","2026-01-29","2026-02-03","19140.0","32.92","1"
"000155","KR","두산우","Industrials","mid","2026-01-23","2026-04-23","529000.0","2026-02-23","2026-02-26","575000.0","8.7","1"
"267270","KR","HD현대건설기계","Industrials","mid","2026-01-23","2026-04-23","118900.0","2026-02-03","2026-02-03","185300.0","55.85","1"
"005070","KR","코스모신소재","Materials","mid","2026-01-23","2026-04-23","48400.0","2026-01-26","2026-01-28","61300.0","26.65","1"
"007340","KR","DN오토모티브","Consumer Discretionary","mid","2026-01-23","2026-04-23","25600.0","2026-02-09","2026-02-10","39700.0","55.08","1"
"005440","KR","현대지에프홀딩스","Industrials","mid","2026-01-23","2026-04-23","8730.0","2026-01-29","2026-02-03","14660.0","67.93","1"
